cat_input1,cat_input2,demog_age,demog_ho,demog_homeval,demog_inc,demog_pr,rfm1,rfm2,rfm3,rfm4,rfm5,rfm6,rfm7,rfm8,rfm9,rfm10,rfm11,rfm12,demog_genf,demog_genm,account,
X,E,62,1,39080,42119,41,$4.60 ,$3.82 ,$4.00 ,$4.00 ,5,22,1,10,19,11,6,130,1,0,100398720,
X,E,52,1,43214,40252,28,$3.50 ,$3.40 ,$3.00 ,$3.00 ,8,10,5,5,19,12,6,39,1,0,100761649,
Y,B,40,1,414303,91318,36,$25.00 ,$25.00 ,$25.00 ,$25.00 ,2,2,2,2,21,12,6,21,0,1,100408391,
X,D,NA,0,57726,47430,22,$11.00 ,$5.71 ,$12.00 ,$10.00 ,4,17,2,12,20,13,6,130,0,1,100754901,
X,D,NA,0,61978,$0.00 ,30,$15.00 ,$11.67 ,$15.00 ,$15.00 ,2,3,2,3,22,9,4,41,0,1,100878345,
X,D,51,0,164607,$0.00 ,12,$8.33 ,$9.50 ,,$11.00 ,4,7,1,1,16,12,5,54,1,0,100107702,
Y,E,NA,0,69986,36519,31,$26.33 ,$16.62 ,$26.33 ,$16.00 ,3,13,3,9,22,12,6,122,1,0,100353458,
X,B,59,1,151468,69225,33,$20.00 ,$10.56 ,$20.00 ,$20.00 ,1,9,1,5,26,10,5,115,0,1,100789800,
X,E,78,1,59687,33569,40,$6.33 ,$5.41 ,$6.25 ,$10.00 ,6,34,4,20,18,13,6,123,1,0,100062777,
X,B,81,1,126503,52974,50,$7.00 ,$8.20 ,$7.00 ,$15.00 ,2,5,1,3,18,11,6,41,0,1,100821538,
X,C,77,1,178379,63252,30,$7.40 ,$6.24 ,$7.33 ,$7.00 ,5,17,3,10,24,11,5,92,0,1,100318599,
X,B,84,1,150124,61100,53,$15.25 ,$12.67 ,$15.00 ,$25.00 ,5,7,2,3,19,14,7,46,0,1,100500769,
Z,B,NA,1,81097,$0.00 ,41,$20.00 ,$20.00 ,$20.00 ,$20.00 ,2,2,2,2,16,13,6,21,1,0,100813926,
X,A,44,0,444085,69036,31,$10.00 ,$13.67 ,,$10.00 ,2,22,1,11,21,13,6,126,0,1,100888944,
X,E,36,0,48203,51084,23,$15.00 ,$10.15 ,,$15.00 ,1,13,0,6,20,8,4,117,1,0,100566888,
X,E,40,1,39100,46442,32,$10.00 ,$8.91 ,$10.00 ,$10.00 ,4,11,4,9,22,12,6,113,0,1,100849724,
X,B,NA,0,108688,$0.00 ,29,$7.00 ,$7.00 ,$5.00 ,$8.00 ,5,5,2,2,18,14,6,31,0,1,100708100,
Z,B,41,1,65170,47333,37,$25.00 ,$25.00 ,$25.00 ,$25.00 ,2,2,2,2,21,12,6,21,1,0,100157825,
Y,E,69,1,46311,48421,30,$18.00 ,$10.20 ,$18.00 ,$20.00 ,3,11,3,10,16,13,6,114,1,0,100187344,
X,E,NA,0,41717,$0.00 ,43,$8.50 ,$8.50 ,$9.00 ,$10.00 ,4,4,2,2,17,13,6,32,1,0,100931242,
X,A,33,0,101081,54137,19,$11.88 ,$9.60 ,$12.00 ,$11.00 ,7,24,3,10,14,13,5,73,1,0,100891114,
Y,D,76,0,79111,45048,40,$30.00 ,$14.05 ,$30.00 ,$30.00 ,1,20,0,10,18,12,5,101,1,0,100635068,
X,E,NA,0,34707,40002,29,$15.67 ,$13.26 ,$15.00 ,$17.00 ,3,23,1,9,19,13,6,69,0,1,100082956,
X,D,34,1,110204,67408,17,$11.33 ,$7.71 ,$9.50 ,$15.00 ,2,6,1,2,18,12,5,78,1,0,100223549,
X,E,62,1,26230,31941,26,$11.67 ,$11.67 ,$25.00 ,$5.00 ,4,4,2,2,20,12,6,29,0,1,101055705,
Z,D,NA,0,78928,57051,31,$20.00 ,$12.50 ,$20.00 ,$20.00 ,1,2,1,1,17,20,4,19,1,0,100563508,
Z,B,65,1,120368,71968,30,$0.00 ,$25.00 ,,$25.00 ,0,1,0,0,18,11,5,18,1,0,100350445,
X,A,73,1,127633,88755,34,$41.00 ,$20.10 ,$41.00 ,$26.00 ,1,10,1,5,18,13,6,69,1,0,100015223,
X,C,62,0,108712,67748,23,$14.00 ,$11.14 ,$15.50 ,$15.00 ,3,7,2,3,21,12,6,68,0,1,100073374,
X,E,79,1,63771,40907,36,$5.00 ,$4.71 ,$5.00 ,$5.00 ,7,17,4,13,18,11,5,125,0,1,100546083,
X,C,NA,0,51107,$0.00 ,47,$13.00 ,$11.40 ,$10.00 ,$12.00 ,4,5,1,1,17,13,6,43,0,1,100665753,
X,E,40,1,46509,47474,22,$16.00 ,$10.20 ,,$17.00 ,2,5,0,1,15,11,5,76,0,1,100468286,
X,D,78,1,95631,46664,46,$36.63 ,$35.42 ,$28.25 ,$35.00 ,3,11,1,2,17,13,5,52,1,0,100706212,
X,E,NA,1,44373,58513,34,$10.00 ,$6.00 ,,$10.00 ,1,26,0,11,26,9,4,113,1,0,100068504,
X,E,NA,0,89212,$0.00 ,32,$25.00 ,$17.43 ,,$25.00 ,2,7,0,4,15,15,6,91,0,1,100337173,
X,D,83,1,56923,40038,3,$12.50 ,$9.89 ,$12.00 ,$14.00 ,4,9,2,6,18,15,6,76,0,1,100429084,
X,D,NA,0,72693,$0.00 ,31,$9.50 ,$8.60 ,$8.50 ,$7.00 ,5,6,3,3,17,13,6,32,1,0,100080291,
Z,E,NA,0,39047,$0.00 ,5,$20.00 ,$20.00 ,,$20.00 ,1,1,0,0,20,12,4,20,1,0,100358903,
X,D,NA,0,112502,64386,24,$12.60 ,$10.90 ,$13.00 ,$14.00 ,4,9,2,4,18,12,5,110,1,0,100043441,
Z,C,42,1,52795,48328,26,$15.00 ,$15.00 ,$15.00 ,$15.00 ,0,0,0,0,15,10,3,15,1,0,100702768,
X,E,84,1,26115,41366,31,$3.75 ,$3.00 ,$3.33 ,$4.00 ,4,25,3,15,17,6,3,120,1,0,100864395,
X,E,NA,0,87488,$0.00 ,43,$30.00 ,$21.54 ,$15.00 ,$25.00 ,3,13,1,5,18,14,6,126,1,0,100856850,
X,A,60,0,99000,$0.00 ,36,$25.00 ,$17.88 ,$25.00 ,$25.00 ,3,17,2,8,18,14,6,127,1,0,100791521,
X,C,50,1,121877,50765,29,$17.50 ,$11.00 ,,$25.00 ,2,5,0,2,19,13,6,56,1,0,100169218,
Z,D,41,1,29702,45397,32,$25.00 ,$25.00 ,,$25.00 ,1,1,0,0,20,11,5,20,1,0,100300974,
Z,B,67,1,310728,78140,18,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,24,7,3,24,1,0,100309284,
Z,E,47,1,47458,28497,34,$25.00 ,$25.00 ,,$25.00 ,2,3,1,1,19,14,7,21,1,0,100247857,
X,A,64,1,369350,75956,41,$13.50 ,$9.46 ,$12.00 ,$10.00 ,5,14,3,9,19,14,7,76,1,0,100792544,
X,C,72,0,64789,$0.00 ,37,$10.00 ,$10.00 ,$10.00 ,$15.00 ,1,1,1,1,22,9,3,28,0,1,100530896,
X,E,79,0,55507,54150,27,$11.00 ,$9.43 ,$11.00 ,$14.00 ,3,13,3,12,15,13,5,111,0,1,100093342,
Y,D,58,1,60105,61227,16,$12.00 ,$9.67 ,,$15.00 ,1,2,0,0,25,9,3,43,0,1,100510650,
X,D,71,0,184407,$0.00 ,4,$3.60 ,$3.75 ,$3.63 ,$3.00 ,10,24,8,11,17,12,6,76,1,0,100396761,
X,A,NA,1,171732,75824,38,$12.00 ,$9.00 ,,$15.00 ,1,3,0,0,14,10,4,56,0,1,100400380,
Z,A,61,1,594256,154943,23,$100.00 ,$75.00 ,,$100.00 ,3,5,2,2,16,30,8,28,1,0,100313895,
Z,A,73,1,103270,62697,21,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,17,10,4,17,1,0,100202862,
X,E,38,1,45201,44384,25,$15.00 ,$13.33 ,$20.00 ,$20.00 ,2,3,1,1,20,12,6,28,1,0,100035840,
X,E,79,0,54097,52057,30,$25.00 ,$12.63 ,$25.00 ,$25.00 ,2,9,2,7,19,14,7,125,1,0,100074958,
Z,B,80,1,90294,46744,51,$20.00 ,$20.00 ,$20.00 ,$20.00 ,3,3,2,2,20,13,7,26,1,0,100235648,
X,D,NA,0,154392,62138,29,$15.00 ,$9.25 ,$15.00 ,$15.00 ,1,4,1,2,21,11,4,68,0,1,100814990,
X,B,61,1,68899,42335,44,$26.67 ,$18.43 ,$27.00 ,$30.00 ,7,47,6,25,25,12,6,129,0,1,100619397,
X,B,76,0,44208,$0.00 ,22,$26.00 ,$18.47 ,$26.67 ,$25.00 ,5,15,3,9,16,14,6,104,1,0,100932840,
X,E,40,1,56561,57751,26,$12.33 ,$10.50 ,$13.33 ,$15.00 ,6,10,3,5,18,13,6,44,1,0,100570279,
X,C,NA,0,179484,$0.00 ,37,$8.33 ,$8.10 ,$7.50 ,$10.00 ,3,10,2,7,20,13,6,113,1,0,100077200,
X,A,47,1,172115,76961,16,$15.00 ,$11.17 ,,$15.00 ,1,5,0,0,17,11,5,51,0,1,100794571,
X,A,49,1,144706,85824,33,$12.50 ,$11.88 ,$10.00 ,$11.00 ,6,8,1,3,15,13,6,44,1,0,100406043,
X,E,NA,0,19796,$0.00 ,22,$20.00 ,$21.11 ,,$10.00 ,1,9,0,3,12,29,6,112,1,0,100377385,
X,E,81,1,44800,34169,42,$16.50 ,$11.20 ,$16.50 ,$20.00 ,2,5,2,3,20,13,6,63,1,0,100945438,
X,E,39,0,64805,33864,32,$17.50 ,$17.50 ,$25.00 ,$25.00 ,2,2,1,1,16,15,6,32,0,1,100761325,
Z,A,33,1,232901,55980,14,$15.24 ,$15.24 ,$15.24 ,$15.24 ,1,1,1,1,16,9,4,16,1,0,100005386,
X,A,NA,0,60283,37408,0,$15.00 ,$13.57 ,$12.00 ,$20.00 ,5,7,1,1,19,8,4,44,1,0,100868636,
X,C,NA,0,43215,$0.00 ,19,$16.33 ,$10.16 ,$17.00 ,$17.00 ,2,21,1,12,19,12,5,126,1,0,100837740,
X,C,48,0,83684,47316,39,$40.00 ,$22.60 ,$40.00 ,$40.00 ,3,11,3,7,25,13,7,104,0,1,100701158,
X,C,84,1,133293,72288,27,$26.67 ,$26.67 ,$27.50 ,$30.00 ,2,2,1,1,20,12,5,32,0,1,100828005,
X,E,51,0,43433,24128,28,$17.00 ,$10.83 ,$20.00 ,$21.00 ,3,6,1,3,20,13,6,74,1,0,100657312,
X,B,NA,0,89781,$0.00 ,27,$8.67 ,$7.31 ,,$15.00 ,2,12,0,0,6,31,7,52,0,1,100210055,
X,D,75,0,59964,44156,33,$19.75 ,$16.64 ,$18.00 ,$25.00 ,4,14,3,8,5,17,6,79,1,0,101007799,
X,E,33,0,40695,49713,33,$22.50 ,$22.50 ,$20.00 ,$25.00 ,2,2,1,1,24,12,6,29,0,1,100495134,
X,E,58,1,38786,32035,23,$62.50 ,$58.33 ,$25.00 ,$100.00 ,3,4,2,2,16,17,7,32,0,1,100279650,
X,A,NA,1,317710,55783,0,$13.33 ,$9.00 ,$14.00 ,$14.00 ,3,11,1,7,17,14,6,130,0,1,100193075,
X,B,68,1,183893,56508,32,$18.00 ,$13.00 ,$18.00 ,$18.00 ,1,4,1,3,24,10,4,93,0,1,100907219,
X,C,NA,0,67509,$0.00 ,36,$11.67 ,$10.00 ,$10.00 ,$15.00 ,2,4,1,2,19,12,5,40,1,0,100511081,
Y,A,NA,0,100614,$0.00 ,25,$42.50 ,$26.36 ,$42.50 ,$50.00 ,1,10,1,7,20,3,1,86,1,0,100787719,
Y,C,82,1,57500,30786,46,$10.00 ,$8.05 ,$10.00 ,$10.00 ,2,19,1,16,22,11,5,122,0,1,100932569,
Z,E,25,1,61173,60178,29,$20.00 ,$20.00 ,,$20.00 ,1,1,0,0,20,11,4,20,0,1,100048483,
X,C,NA,0,185399,$0.00 ,35,$6.43 ,$6.43 ,$6.40 ,$6.00 ,8,8,6,6,20,13,7,34,0,1,100741558,
X,B,79,1,95692,75001,29,$11.00 ,$11.55 ,$10.00 ,$12.00 ,2,11,1,7,26,7,3,123,1,0,101003619,
X,B,17,0,142486,42298,38,$15.67 ,$13.00 ,$16.00 ,$17.00 ,3,4,2,2,16,14,6,41,1,0,100436618,
Z,A,45,1,131404,92036,19,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,16,12,5,16,1,0,100498739,
X,A,NA,0,137915,$0.00 ,34,$5.67 ,$5.00 ,$5.80 ,$7.00 ,9,32,5,15,24,12,6,69,0,1,100208660,
X,E,53,1,15589,35052,26,$9.00 ,$8.50 ,$8.60 ,$10.00 ,7,19,4,11,17,13,5,63,0,1,100575542,
Z,C,45,1,49925,46572,41,$15.00 ,$15.00 ,,$15.00 ,1,1,0,0,20,10,4,20,1,0,100799127,
X,B,77,1,66094,39533,61,$10.00 ,$6.47 ,$10.00 ,$10.00 ,3,18,1,13,17,14,5,124,0,1,101014202,
X,C,NA,0,65555,$0.00 ,30,$14.40 ,$12.75 ,$15.67 ,$14.00 ,6,9,4,5,21,17,7,54,1,0,100847751,
X,B,57,1,59717,39239,48,$5.00 ,$3.28 ,$5.00 ,$5.00 ,4,19,3,9,18,6,3,117,0,1,100725520,
X,A,79,1,346805,109272,34,$11.33 ,$10.18 ,$10.00 ,$12.00 ,3,11,1,2,19,13,6,89,1,0,100582977,
X,B,37,1,66293,49605,50,$13.50 ,$10.00 ,,$12.00 ,2,4,0,1,18,12,5,41,1,0,100211359,
X,C,59,1,71899,56648,28,$7.50 ,$5.00 ,$10.00 ,$10.00 ,3,16,0,7,18,11,4,129,0,1,100990650,
X,D,64,1,43002,34129,37,$19.80 ,$17.48 ,$19.67 ,$21.00 ,6,28,4,11,19,14,7,77,0,1,100082396,
Y,B,26,0,106230,60272,49,$15.00 ,$15.00 ,$15.00 ,$15.00 ,0,0,0,0,23,6,2,23,1,0,100986354,
Z,A,53,1,591334,155586,29,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,21,7,2,21,1,0,100408238,
Y,C,62,0,380093,$0.00 ,38,$17.50 ,$11.64 ,$25.00 ,$10.00 ,2,11,1,4,19,7,4,69,1,0,100136862,
X,E,48,1,65311,49459,51,$20.00 ,$14.00 ,,$20.00 ,1,9,0,4,26,12,5,89,1,0,100816519,
X,E,31,1,46314,39282,30,$5.00 ,$5.00 ,$5.00 ,$5.00 ,7,11,2,5,14,11,5,51,0,1,100271182,
Z,E,84,1,43266,46256,35,$15.00 ,$15.00 ,$15.00 ,$15.00 ,0,0,0,0,24,7,2,24,1,0,100535710,
X,E,62,1,35392,54085,28,$9.75 ,$9.44 ,$12.00 ,$5.00 ,4,16,1,6,15,12,5,123,0,1,101016037,
Y,A,NA,0,195395,$0.00 ,0,$8.67 ,$6.57 ,$8.67 ,$6.00 ,3,7,3,5,18,4,2,44,0,1,100676716,
Y,E,78,1,46386,41388,33,$14.33 ,$10.50 ,,$15.00 ,2,7,0,3,14,11,4,92,0,1,100450145,
X,B,52,0,134017,$0.00 ,30,$27.50 ,$22.50 ,,$25.00 ,3,5,1,2,19,14,7,67,0,1,100252329,
X,C,37,1,158881,50368,33,$20.00 ,$8.69 ,,$20.00 ,1,16,0,9,18,13,6,129,1,0,100976302,
X,E,NA,0,73904,31880,25,$3.67 ,$2.63 ,$3.33 ,$5.00 ,6,19,3,10,18,13,6,81,1,0,100921474,
X,A,NA,0,256088,$0.00 ,29,$7.75 ,$6.00 ,$7.00 ,$7.00 ,3,15,0,6,15,13,5,112,1,0,100581378,
X,B,87,1,155184,60981,54,$3.50 ,$3.36 ,$3.67 ,$5.00 ,6,22,3,14,16,14,6,115,0,1,100436102,
Y,E,78,1,35791,40200,28,$6.50 ,$6.44 ,$5.00 ,$10.00 ,2,9,1,2,22,25,6,52,1,0,100323946,
X,D,43,1,46406,41948,36,$70.00 ,$48.33 ,$50.00 ,$50.00 ,3,4,2,3,19,14,7,42,1,0,100332762,
Y,E,49,1,48482,55638,45,$11.25 ,$8.89 ,$12.50 ,$15.00 ,5,10,3,6,22,13,7,52,1,0,100544514,
X,C,NA,0,110099,$0.00 ,25,$5.00 ,$3.86 ,$5.00 ,$5.00 ,5,14,2,8,16,12,5,124,1,0,100452472,
X,E,NA,0,40483,42332,44,$18.00 ,$13.50 ,,$18.00 ,1,4,0,2,19,10,4,122,1,0,101039301,
X,D,NA,1,83363,$0.00 ,36,$15.00 ,$11.67 ,$15.00 ,$15.00 ,2,7,2,5,22,12,6,114,0,1,101007541,
X,E,53,1,64021,36605,41,$45.00 ,$32.50 ,,$45.00 ,2,3,1,2,24,13,7,48,1,0,100062385,
X,C,73,1,253389,39055,17,$20.00 ,$9.55 ,$20.00 ,$13.00 ,1,11,1,3,13,29,7,65,0,1,100124774,
Z,A,NA,0,80018,$0.00 ,11,$25.00 ,$25.00 ,,$25.00 ,1,1,0,0,16,11,5,16,1,0,100684669,
X,C,55,1,268997,67062,42,$20.80 ,$17.71 ,$20.50 ,$22.00 ,5,7,4,5,17,13,6,41,1,0,100924920,
Y,E,41,1,70522,52870,30,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,18,10,4,18,0,1,100225264,
X,B,85,1,41694,38461,34,$12.50 ,$12.12 ,$15.00 ,$15.00 ,2,17,1,10,19,11,4,129,0,1,100419150,
X,E,70,1,77178,40623,53,$15.50 ,$12.58 ,,$15.00 ,4,12,0,3,17,19,8,77,1,0,100816511,
X,C,69,1,145514,41909,36,$20.00 ,$12.50 ,,$20.00 ,2,11,1,5,20,16,5,96,1,0,100634954,
X,B,67,1,92345,58689,26,$25.00 ,$31.25 ,$25.00 ,$50.00 ,1,4,1,2,17,13,6,79,0,1,100404363,
X,B,48,0,129067,$0.00 ,36,$20.00 ,$20.50 ,$20.00 ,$20.00 ,1,7,0,2,10,28,6,51,1,0,100803700,
Z,E,43,1,109068,49383,41,$20.00 ,$20.00 ,,$20.00 ,1,1,0,0,20,10,4,20,0,1,100761027,
X,A,NA,1,273000,62441,21,$19.50 ,$12.33 ,$19.50 ,$25.00 ,2,6,2,5,17,13,6,52,1,0,100679449,
X,A,77,1,84596,51966,22,$12.14 ,$11.00 ,$11.50 ,$15.00 ,7,10,6,8,15,13,6,44,1,0,100778381,
Z,D,NA,0,66083,$0.00 ,27,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,20,12,4,20,1,0,100996138,
Z,E,62,1,39209,39804,32,$25.00 ,$25.00 ,$25.00 ,$25.00 ,2,2,2,2,18,12,6,18,1,0,101048150,
X,C,47,0,170708,$0.00 ,21,$20.00 ,$11.67 ,,$20.00 ,2,4,1,2,19,13,7,42,1,0,100799848,
Z,B,85,1,134994,60271,30,$28.00 ,$28.00 ,$28.00 ,$28.00 ,1,1,1,1,16,12,5,16,1,0,100019971,
X,C,63,1,69683,35841,41,$12.00 ,$9.00 ,$9.00 ,$15.00 ,2,4,1,2,19,7,4,57,0,1,100896592,
X,B,49,1,70483,68599,24,$12.50 ,$12.50 ,$10.00 ,$15.00 ,2,2,1,1,17,10,4,33,1,0,101023525,
X,A,74,1,500025,133237,33,$10.00 ,$9.38 ,$10.00 ,$10.00 ,2,23,2,12,21,10,4,112,1,0,100003121,
X,E,66,1,154305,47647,54,$7.33 ,$11.00 ,,$10.00 ,3,13,0,8,26,9,4,79,0,1,100471210,
X,D,NA,0,82014,$0.00 ,32,$6.50 ,$5.21 ,$6.67 ,$7.00 ,8,24,6,14,5,17,7,76,1,0,100032208,
Y,B,NA,0,94656,35708,50,$19.00 ,$16.64 ,$18.00 ,$6.00 ,3,14,1,7,18,14,6,91,0,1,100355062,
X,E,38,1,14478,32230,36,$7.67 ,$7.67 ,$7.67 ,$5.00 ,4,4,4,4,21,12,6,34,1,0,100758232,
X,C,48,1,70708,50708,28,$20.00 ,$20.00 ,$20.00 ,$20.00 ,2,2,1,1,19,10,4,29,0,1,100607084,
X,E,39,1,187522,40224,0,$7.25 ,$7.00 ,$6.67 ,$10.00 ,4,6,3,3,18,14,6,29,1,0,101039445,
Z,A,58,1,57360,54252,30,$20.00 ,$20.00 ,$20.00 ,$20.00 ,2,2,2,2,17,13,6,17,1,0,100106486,
Y,D,78,0,82967,62445,9,$5.41 ,$4.06 ,$5.82 ,$5.00 ,7,25,3,16,14,25,10,121,0,1,100524961,
X,B,61,1,76399,50838,30,$11.00 ,$7.13 ,$11.00 ,$11.00 ,1,16,1,9,21,12,4,110,1,0,100418809,
X,E,NA,0,179683,$0.00 ,44,$8.00 ,$8.40 ,$7.50 ,$4.00 ,3,5,2,3,22,13,6,41,1,0,100046842,
Z,B,61,0,133296,67059,32,$13.50 ,$13.50 ,$12.00 ,$12.00 ,3,3,2,2,16,14,6,17,0,1,100350736,
X,C,68,1,122018,75693,41,$15.00 ,$11.67 ,,$15.00 ,2,5,0,1,25,9,3,65,1,0,100552377,
X,C,40,1,82801,47406,27,$11.33 ,$9.25 ,$7.00 ,$20.00 ,3,4,2,2,15,11,5,39,1,0,100030303,
X,A,71,0,128426,$0.00 ,32,$11.60 ,$8.00 ,$10.00 ,$13.00 ,5,20,2,12,18,6,3,124,0,1,100882571,
X,E,NA,1,51875,51318,20,$14.00 ,$10.60 ,$15.00 ,$15.00 ,1,4,0,2,19,10,4,62,1,0,100342154,
X,D,NA,1,70807,51571,32,$25.00 ,$11.17 ,,$15.00 ,0,5,0,1,15,12,5,74,1,0,100417643,
X,E,71,1,60516,53639,24,$26.67 ,$16.25 ,$25.00 ,$30.00 ,2,11,0,4,25,12,4,121,1,0,100623832,
X,E,40,1,92372,73307,40,$8.67 ,$7.00 ,$8.00 ,$10.00 ,4,19,2,8,19,15,7,90,1,0,100764909,
X,E,NA,1,60319,32946,19,$12.50 ,$12.50 ,$12.50 ,$15.00 ,3,3,3,3,25,10,5,30,0,1,100818390,
X,E,NA,1,46683,39268,38,$5.00 ,$5.57 ,$7.00 ,$3.00 ,5,6,1,2,17,11,5,39,0,1,101049293,
Z,E,NA,1,42589,33971,48,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,24,8,3,24,0,1,100385349,
X,C,50,1,58685,49242,30,$50.00 ,$23.50 ,,$50.00 ,1,6,0,3,18,13,6,62,0,1,100745748,
X,B,69,1,80328,40135,40,$11.50 ,$12.38 ,,$14.00 ,3,9,1,5,18,14,7,93,1,0,100104329,
X,D,71,0,87722,50468,38,$25.00 ,$14.90 ,$25.00 ,$25.00 ,1,19,0,8,18,12,5,127,1,0,100904588,
Z,B,53,1,61469,40090,36,$15.00 ,$15.00 ,$15.00 ,$15.00 ,2,2,2,2,23,9,4,23,1,0,100157605,
X,A,NA,1,316014,92786,43,$20.00 ,$18.75 ,,$25.00 ,2,4,0,1,18,14,6,44,0,1,100776969,
X,E,56,0,33321,$0.00 ,35,$6.50 ,$5.67 ,$6.25 ,$8.00 ,9,22,5,11,22,12,7,70,0,1,100951338,
X,B,73,1,213199,60886,50,$22.00 ,$9.94 ,,$22.00 ,1,16,0,8,18,14,6,123,1,0,101014168,
X,E,NA,0,38302,$0.00 ,35,$15.00 ,$15.00 ,$20.00 ,$20.00 ,2,2,1,1,16,12,5,28,0,1,100757188,
X,B,47,1,48193,31508,25,$13.00 ,$9.67 ,$13.00 ,$16.00 ,1,2,1,1,22,9,3,43,1,0,100296879,
X,B,31,1,51106,29877,24,$14.00 ,$12.29 ,,$11.00 ,4,7,0,1,18,13,6,42,1,0,100828087,
X,A,38,1,236302,78144,36,$20.00 ,$16.71 ,$20.00 ,$20.00 ,3,8,3,6,23,21,7,54,0,1,100986765,
X,C,59,1,78286,47601,37,$10.00 ,$52.29 ,,$15.00 ,2,15,1,7,19,14,7,130,1,0,100745119,
Z,A,NA,0,146388,$0.00 ,12,$50.00 ,$50.00 ,$50.00 ,$50.00 ,1,1,1,1,24,11,6,24,1,0,100492022,
X,A,27,1,92887,58196,26,$12.50 ,$12.50 ,$5.00 ,$20.00 ,2,2,1,1,18,10,4,32,0,1,100005768,
Z,D,NA,0,19291,$0.00 ,15,$25.00 ,$25.00 ,$25.00 ,$25.00 ,1,1,1,1,24,10,4,24,1,0,100686444,
Z,E,NA,0,85715,57573,36,$22.50 ,$22.50 ,$22.50 ,$25.00 ,2,2,2,2,21,13,6,24,1,0,101033364,
X,D,61,1,44593,50817,32,$16.00 ,$14.40 ,$16.00 ,$15.00 ,2,5,2,3,22,11,5,63,1,0,100357585,
X,D,NA,0,252496,$0.00 ,36,$13.50 ,$12.13 ,$15.00 ,$17.00 ,6,8,3,5,17,14,6,45,1,0,100332611,
X,A,NA,0,89620,$0.00 ,0,$16.00 ,$12.00 ,$17.00 ,$17.00 ,2,4,1,2,19,12,6,43,1,0,100868181,
X,B,80,1,86546,49455,59,$11.67 ,$10.56 ,$13.00 ,$11.00 ,4,10,2,5,19,16,7,90,0,1,100628942,
X,C,NA,0,51297,46100,30,$23.50 ,$20.69 ,$20.00 ,$20.00 ,1,12,0,3,22,14,5,87,1,0,100537939,
X,E,NA,0,45799,46035,29,$11.67 ,$8.41 ,$12.50 ,$13.00 ,3,29,2,17,21,12,6,130,0,1,100738330,
X,E,69,1,54203,40979,25,$15.67 ,$11.36 ,$17.00 ,$10.00 ,4,15,2,8,10,20,8,105,0,1,101054582,
X,B,50,0,113828,$0.00 ,42,$15.00 ,$18.71 ,$17.50 ,$16.00 ,4,15,3,7,22,9,5,93,1,0,100597826,
Y,E,53,1,50812,44207,34,$15.00 ,$12.00 ,$20.00 ,$20.00 ,3,8,2,4,16,12,4,69,0,1,100268662,
X,D,28,0,37530,$0.00 ,34,$17.00 ,$8.78 ,,$17.00 ,2,10,1,5,19,14,7,70,0,1,100468851,
X,A,58,1,280904,58094,16,$12.50 ,$18.79 ,$10.00 ,$15.00 ,1,32,0,12,18,23,7,125,1,0,100986690,
Z,D,70,0,37596,42142,12,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,17,11,4,17,1,0,100622456,
X,E,NA,0,55607,32887,2,$13.75 ,$12.20 ,$15.00 ,$10.00 ,4,5,3,3,19,5,3,28,1,0,100742147,
Z,C,NA,0,47049,$0.00 ,25,$15.00 ,$15.00 ,,$15.00 ,2,2,1,1,17,13,5,17,1,0,100752048,
X,A,52,1,102491,76681,1,$6.80 ,$6.80 ,$6.50 ,$8.00 ,6,6,3,3,19,14,7,34,1,0,100868103,
X,A,41,1,164804,87665,21,$6.50 ,$4.79 ,$6.67 ,$5.00 ,4,19,3,12,17,13,6,126,0,1,100304516,
X,E,45,1,50401,$0.00 ,0,$50.00 ,$36.67 ,$50.00 ,$50.00 ,2,12,2,9,21,9,5,122,0,1,100614201,
X,A,46,1,533232,66040,14,$17.50 ,$17.50 ,$17.50 ,$25.00 ,1,1,1,1,15,13,5,27,0,1,100293361,
X,A,72,1,216791,70116,33,$25.00 ,$20.00 ,,$25.00 ,2,5,0,1,17,13,6,65,0,1,100410073,
X,C,54,1,86914,48523,29,$15.00 ,$9.00 ,,$15.00 ,1,4,0,1,17,12,6,52,1,0,100510461,
X,A,NA,0,94978,$0.00 ,0,$10.00 ,$10.00 ,$10.00 ,$15.00 ,2,2,2,2,23,10,4,29,1,0,100964976,
X,D,38,0,76668,40933,35,$16.25 ,$14.29 ,$18.33 ,$25.00 ,4,7,3,4,22,13,6,40,1,0,100107254,
X,B,54,1,50988,34159,32,$6.40 ,$6.40 ,$6.67 ,$5.00 ,5,5,3,3,20,13,6,32,1,0,100650291,
X,E,72,1,33481,16571,27,$17.50 ,$8.83 ,$20.00 ,$15.00 ,2,6,1,2,18,13,6,87,0,1,100768472,
X,C,70,0,78397,$0.00 ,31,$23.33 ,$21.00 ,$22.50 ,$25.00 ,3,5,2,3,20,14,6,66,1,0,100057234,
